KeyGroup,ParamGroup,DwellTime,EchoTime,EffectiveEchoSpacing,FlipAngle,NSliceTimes,PartialFourier,PhaseEncodingDirection,RepetitionTime,TotalReadoutTime,FilePath
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest001/ses-1/anat/sub-colornest001_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest002/ses-1/anat/sub-colornest002_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest003/ses-1/anat/sub-colornest003_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest004/ses-1/anat/sub-colornest004_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest005/ses-1/anat/sub-colornest005_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest006/ses-1/anat/sub-colornest006_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest007/ses-1/anat/sub-colornest007_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest008/ses-1/anat/sub-colornest008_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest009/ses-1/anat/sub-colornest009_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest011/ses-1/anat/sub-colornest011_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest012/ses-1/anat/sub-colornest012_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest013/ses-1/anat/sub-colornest013_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest014/ses-1/anat/sub-colornest014_ses-1_rec-refaced_T1w.nii.gz
datatype-anat_reconstruction-refaced_suffix-T1w,1,1.5e-05,0.00302,,8.0,0,0.75,,2.6,,/Users/Covitz/Downloads/RBC_growupCCNP_BIDS/sub-colornest015/ses-1/anat/sub-colornest015_ses-1_rec-refaced_T1w.nii.gz
